stack_all_2010-10-14T00:14:00.000000Z.hdf5 	 max_val 	 36611.515625 	 9346448.000000 	 29339
stack_all_2010-10-14T00:14:00.000000Z.hdf5 	 max_val_smooth 	 31765.699219 	 9346322.000000 	 29339
stack_all_2010-10-14T00:14:00.000000Z.hdf5 	 max_x 	 369.750000 	 10714380.000000 	 29339
stack_all_2010-10-14T00:14:00.000000Z.hdf5 	 max_y 	 7652.750000 	 224412208.000000 	 29339
stack_all_2010-10-14T00:14:00.000000Z.hdf5 	 max_z 	 0.250000 	 -43735.750000 	 29339
stack_all_2010-10-14T00:14:00.105788Z.hdf5 	 max_val 	 261.612762 	 101793.125000 	 955
stack_all_2010-10-14T00:14:00.105788Z.hdf5 	 max_val_smooth 	 226.657257 	 101793.070312 	 955
stack_all_2010-10-14T00:14:00.105788Z.hdf5 	 max_x 	 369.750000 	 348040.250000 	 955
stack_all_2010-10-14T00:14:00.105788Z.hdf5 	 max_y 	 7652.750000 	 7305088.000000 	 955
stack_all_2010-10-14T00:14:00.105788Z.hdf5 	 max_z 	 0.250000 	 -1579.750000 	 955
stack_all_2010-10-14T00:15:51.255237Z.hdf5 	 max_val 	 36611.515625 	 5323368.000000 	 781
stack_all_2010-10-14T00:15:51.255237Z.hdf5 	 max_val_smooth 	 31765.699219 	 5323367.000000 	 781
stack_all_2010-10-14T00:15:51.255237Z.hdf5 	 max_x 	 369.750000 	 284870.250000 	 781
stack_all_2010-10-14T00:15:51.255237Z.hdf5 	 max_y 	 7652.750000 	 5974228.000000 	 781
stack_all_2010-10-14T00:15:51.255237Z.hdf5 	 max_z 	 0.250000 	 -1066.250000 	 781
stack_all_2010-10-14T00:15:51.265237Z.hdf5 	 max_val 	 36611.515625 	 5323837.000000 	 781
stack_all_2010-10-14T00:15:51.265237Z.hdf5 	 max_val_smooth 	 31765.699219 	 5323836.500000 	 781
stack_all_2010-10-14T00:15:51.265237Z.hdf5 	 max_x 	 369.750000 	 284868.750000 	 781
stack_all_2010-10-14T00:15:51.265237Z.hdf5 	 max_y 	 7652.750000 	 5974232.000000 	 781
stack_all_2010-10-14T00:15:51.265237Z.hdf5 	 max_z 	 0.250000 	 -1066.250000 	 781
stack_all_2010-10-14T00:16:57.143800Z.hdf5 	 max_val 	 90.938210 	 40798.851562 	 868
stack_all_2010-10-14T00:16:57.143800Z.hdf5 	 max_val_smooth 	 81.544807 	 40798.964844 	 868
stack_all_2010-10-14T00:16:57.143800Z.hdf5 	 max_x 	 369.750000 	 317288.500000 	 868
stack_all_2010-10-14T00:16:57.143800Z.hdf5 	 max_y 	 7652.750000 	 6639844.500000 	 868
stack_all_2010-10-14T00:16:57.143800Z.hdf5 	 max_z 	 0.250000 	 -1295.500000 	 868
stack_all_2010-10-14T00:17:03.699581Z.hdf5 	 max_val 	 92.305252 	 41904.949219 	 809
stack_all_2010-10-14T00:17:03.699581Z.hdf5 	 max_val_smooth 	 82.949806 	 41907.714844 	 809
stack_all_2010-10-14T00:17:03.699581Z.hdf5 	 max_x 	 369.750000 	 296015.250000 	 809
stack_all_2010-10-14T00:17:03.699581Z.hdf5 	 max_y 	 7652.750000 	 6188391.000000 	 809
stack_all_2010-10-14T00:17:03.699581Z.hdf5 	 max_z 	 0.250000 	 -1046.250000 	 809
stack_all_2010-10-14T00:17:07.617466Z.hdf5 	 max_val 	 23255.906250 	 3092090.250000 	 793
stack_all_2010-10-14T00:17:07.617466Z.hdf5 	 max_val_smooth 	 19545.761719 	 3092092.250000 	 793
stack_all_2010-10-14T00:17:07.617466Z.hdf5 	 max_x 	 369.750000 	 289641.000000 	 793
stack_all_2010-10-14T00:17:07.617466Z.hdf5 	 max_y 	 7652.750000 	 6066075.000000 	 793
stack_all_2010-10-14T00:17:07.617466Z.hdf5 	 max_z 	 0.250000 	 -1046.500000 	 793
stack_all_2010-10-14T00:17:07.627466Z.hdf5 	 max_val 	 23255.906250 	 3092353.750000 	 793
stack_all_2010-10-14T00:17:07.627466Z.hdf5 	 max_val_smooth 	 19545.761719 	 3092356.000000 	 793
stack_all_2010-10-14T00:17:07.627466Z.hdf5 	 max_x 	 369.750000 	 289639.500000 	 793
stack_all_2010-10-14T00:17:07.627466Z.hdf5 	 max_y 	 7652.750000 	 6066074.000000 	 793
stack_all_2010-10-14T00:17:07.627466Z.hdf5 	 max_z 	 0.250000 	 -1044.500000 	 793
